Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2067,Kapilbastu,200,1400,Barley,25.93473973,32.16328767,20.7379726,53.22120548,1374.1,6438.57,2996.83,1.863342466,6.9,7607
2067,Kaski,23000,2900,Paddy,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.7,14589
2067,Kaski,20800,2500,Maize,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.7,14589
2067,Kaski,16640,1056,Millet,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.7,14589
2067,Kaski,18,778,Buckwheat,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.7,14589
2067,Kaski,7000,2029,Wheat,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.7,14589
2067,Kaski,129,845,Barley,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.7,14589
2067,Kathmandu,8025,5200,Paddy,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.5,1638
2067,Kathmandu,7400,2873,Maize,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.5,1638
2067,Kathmandu,714,1001,Millet,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.5,1638
2067,Kathmandu,0,0,Buckwheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.5,1638
2067,Kathmandu,5000,2857,Wheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.5,1638
2067,Kathmandu,7,1000,Barley,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.5,1638
2067,Kavre,11350,2900,Paddy,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.7,4293
2067,Kavre,24279,2310,Maize,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.7,4293
2067,Kavre,3505,1013,Millet,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.7,4293
2067,Kavre,950,0,Buckwheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.7,4293
2067,Kavre,9995,2101,Wheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.7,4293
2067,Kavre,750,1000,Barley,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,5.7,4293
2067,Khotang,14129,1943,Paddy,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,11448
2067,Khotang,23000,2261,Maize,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,11448
2067,Khotang,16500,1200,Millet,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,11448
2067,Khotang,720,625,Buckwheat,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,11448
2067,Khotang,5535,2023,Wheat,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,11448
2067,Khotang,550,791,Barley,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,11448
2067,Lalitpur,4650,4600,Paddy,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.9,193
2067,Lalitpur,8589,2675,Maize,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.9,193
2067,Lalitpur,580,1159,Millet,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.9,193
2067,Lalitpur,48,500,Buckwheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.9,193
2067,Lalitpur,4070,3100,Wheat,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.9,193
2067,Lalitpur,80,900,Barley,19.62460274,25.02857534,15.5249863,58.33276712,1044.95,6421.67,2868.84,1.509808219,6.9,193
2067,Lamjung,16135,2100,Paddy,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,5.4,1406
2067,Lamjung,15900,2461,Maize,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,5.4,1406
2067,Lamjung,7919,1000,Millet,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,5.4,1406
2067,Lamjung,19,842,Buckwheat,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,5.4,1406
2067,Lamjung,3740,1738,Wheat,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,5.4,1406
2067,Lamjung,28,964,Barley,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,5.4,1406
2067,Mahottari,34776,2256,Paddy,26.3259726,32.88819178,20.7870137,55.5030137,994.99,6205.61,2798.51,2.025506849,6.8,447
2067,Mahottari,1935,2093,Maize,26.3259726,32.88819178,20.7870137,55.5030137,994.99,6205.61,2798.51,2.025506849,6.8,447
2067,Mahottari,232,1000,Millet,26.3259726,32.88819178,20.7870137,55.5030137,994.99,6205.61,2798.51,2.025506849,6.8,447
2067,Mahottari,0,0,Buckwheat,26.3259726,32.88819178,20.7870137,55.5030137,994.99,6205.61,2798.51,2.025506849,6.8,447
2067,Mahottari,21540,2101,Wheat,26.3259726,32.88819178,20.7870137,55.5030137,994.99,6205.61,2798.51,2.025506849,6.8,447
2067,Mahottari,50,1000,Barley,26.3259726,32.88819178,20.7870137,55.5030137,994.99,6205.61,2798.51,2.025506849,6.8,447
2067,Makwanpur,11100,3300,Paddy,22.6539726,28.30983562,18.2650137,55.81147945,1123.21,6402.98,2974.38,1.519808219,5.9,10709
2067,Makwanpur,15560,2600,Maize,22.6539726,28.30983562,18.2650137,55.81147945,1123.21,6402.98,2974.38,1.519808219,5.9,10709
2067,Makwanpur,2850,1125,Millet,22.6539726,28.30983562,18.2650137,55.81147945,1123.21,6402.98,2974.38,1.519808219,5.9,10709
2067,Makwanpur,300,600,Buckwheat,22.6539726,28.30983562,18.2650137,55.81147945,1123.21,6402.98,2974.38,1.519808219,5.9,10709
2067,Makwanpur,4213,2800,Wheat,22.6539726,28.30983562,18.2650137,55.81147945,1123.21,6402.98,2974.38,1.519808219,5.9,10709
2067,Makwanpur,25,1000,Barley,22.6539726,28.30983562,18.2650137,55.81147945,1123.21,6402.98,2974.38,1.519808219,5.9,10709
2067,Manang,0,0,Paddy,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.3,6257
2067,Manang,185,2800,Maize,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.3,6257
2067,Manang,0,0,Millet,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.3,6257
2067,Manang,410,1402,Buckwheat,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.3,6257
2067,Manang,293,2198,Wheat,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.3,6257
2067,Manang,184,1484,Barley,5.840027397,11.46972603,1.379342466,65.28052055,784,6145.23,2716,1.774520548,6.3,6257
2067,Morang,78200,3300,Paddy,24.42972603,30.01715068,19.89030137,62.28306849,1803.83,5870.95,2655.1,1.563835616,6.8,12
2067,Morang,16100,2814,Maize,24.42972603,30.01715068,19.89030137,62.28306849,1803.83,5870.95,2655.1,1.563835616,6.8,12
2067,Morang,1430,1200,Millet,24.42972603,30.01715068,19.89030137,62.28306849,1803.83,5870.95,2655.1,1.563835616,6.8,12
2067,Morang,0,0,Buckwheat,24.42972603,30.01715068,19.89030137,62.28306849,1803.83,5870.95,2655.1,1.563835616,6.8,12
2067,Morang,22200,2365,Wheat,24.42972603,30.01715068,19.89030137,62.28306849,1803.83,5870.95,2655.1,1.563835616,6.8,12
2067,Morang,0,0,Barley,24.42972603,30.01715068,19.89030137,62.28306849,1803.83,5870.95,2655.1,1.563835616,6.8,12
2067,Mugu,1265,2001,Paddy,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,5.7,15693
2067,Mugu,607,1000,Maize,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,5.7,15693
2067,Mugu,1800,917,Millet,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,5.7,15693
2067,Mugu,500,1500,Buckwheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,5.7,15693
2067,Mugu,4325,1800,Wheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,5.7,15693
2067,Mugu,1837,1000,Barley,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,5.7,15693
2067,Mustang,0,0,Paddy,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,7.3,10
2067,Mustang,525,1543,Maize,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,7.3,10
2067,Mustang,0,0,Millet,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,7.3,10
2067,Mustang,575,1661,Buckwheat,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,7.3,10
2067,Mustang,601,1799,Wheat,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,7.3,10
2067,Mustang,270,1759,Barley,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,7.3,10
2067,Myagdi,3895,2633,Paddy,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.8,15
2067,Myagdi,11115,3045,Maize,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.8,15
2067,Myagdi,3048,1089,Millet,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.8,15
2067,Myagdi,0,0,Buckwheat,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.8,15
2067,Myagdi,3045,1920,Wheat,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.8,15
2067,Myagdi,560,998,Barley,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.8,15
2067,Nawalparasi,46690,3863,Paddy,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,5.9,115
2067,Nawalparasi,10750,3133,Maize,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,5.9,115
2067,Nawalparasi,500,1000,Millet,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,5.9,115
2067,Nawalparasi,220,909,Buckwheat,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,5.9,115
2067,Nawalparasi,18830,2450,Wheat,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,5.9,115
2067,Nawalparasi,88,1000,Barley,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,5.9,115
2067,Nuwakot,16625,3299,Paddy,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6421.67,2868.84,1.79309589,5.7,6146
2067,Nuwakot,20115,2660,Maize,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6421.67,2868.84,1.79309589,5.7,6146
2067,Nuwakot,5805,1800,Millet,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6421.67,2868.84,1.79309589,5.7,6146
2067,Nuwakot,0,0,Buckwheat,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6421.67,2868.84,1.79309589,5.7,6146
2067,Nuwakot,5477,2750,Wheat,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6421.67,2868.84,1.79309589,5.7,6146
2067,Nuwakot,200,1250,Barley,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6421.67,2868.84,1.79309589,5.7,6146
2067,Okhaldhunga,5030,1958,Paddy,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,8047
2067,Okhaldhunga,12097,1918,Maize,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,8047
2067,Okhaldhunga,8785,1351,Millet,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,8047
2067,Okhaldhunga,94,850,Buckwheat,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,8047
2067,Okhaldhunga,2842,2000,Wheat,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,8047
2067,Okhaldhunga,115,1200,Barley,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.7,8047
2067,Palpa,9561,2637,Paddy,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6438.57,2996.83,1.593342466,5.9,193
2067,Palpa,21563,1967,Maize,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6438.57,2996.83,1.593342466,5.9,193
2067,Palpa,2580,1132,Millet,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6438.57,2996.83,1.593342466,5.9,193
2067,Palpa,460,941,Buckwheat,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6438.57,2996.83,1.593342466,5.9,193
2067,Palpa,6235,2153,Wheat,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6438.57,2996.83,1.593342466,5.9,193
2067,Palpa,30,1267,Barley,20.00545205,25.42309589,15.70890411,57.22178082,1226.86,6438.57,2996.83,1.593342466,5.9,193
2067,Panchthar,10400,2100,Paddy,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.7,1148
2067,Panchthar,14155,1500,Maize,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.7,1148
2067,Panchthar,5000,1670,Millet,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.7,1148
2067,Panchthar,60,700,Buckwheat,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.7,1148
2067,Panchthar,4000,1850,Wheat,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.7,1148
2067,Panchthar,500,1200,Barley,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.7,1148
2067,Parbat,9595,2406,Paddy,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.7,536
2067,Parbat,14205,1918,Maize,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.7,536
2067,Parbat,8845,1013,Millet,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.7,536
2067,Parbat,34,831,Buckwheat,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.7,536
2067,Parbat,2915,2323,Wheat,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.7,536
2067,Parbat,198,889,Barley,8.88509589,14.69452055,4.340849315,61.93958904,986.69,6385.99,2761.53,1.690931507,5.7,536
2067,Parsa,46690,3410,Paddy,26.02463014,32.4590137,20.58928767,55.992,1154.89,6402.98,2974.38,1.851808219,6.9,889
2067,Parsa,4065,3062,Maize,26.02463014,32.4590137,20.58928767,55.992,1154.89,6402.98,2974.38,1.851808219,6.9,889
2067,Parsa,81,1025,Millet,26.02463014,32.4590137,20.58928767,55.992,1154.89,6402.98,2974.38,1.851808219,6.9,889
2067,Parsa,0,0,Buckwheat,26.02463014,32.4590137,20.58928767,55.992,1154.89,6402.98,2974.38,1.851808219,6.9,889
2067,Parsa,23600,3208,Wheat,26.02463014,32.4590137,20.58928767,55.992,1154.89,6402.98,2974.38,1.851808219,6.9,889
2067,Parsa,34,1000,Barley,26.02463014,32.4590137,20.58928767,55.992,1154.89,6402.98,2974.38,1.851808219,6.9,889
2067,Pyuthan,6540,2600,Paddy,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.5,14230
2067,Pyuthan,12058,2063,Maize,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.5,14230
2067,Pyuthan,1985,1007,Millet,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.5,14230
2067,Pyuthan,0,0,Buckwheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.5,14230
2067,Pyuthan,8655,1801,Wheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.5,14230
2067,Pyuthan,510,1133,Barley,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.5,14230
2067,Ramechap,9460,2648,Paddy,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.4,295
2067,Ramechap,18041,2040,Maize,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.4,295
2067,Ramechap,5060,998,Millet,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.4,295
2067,Ramechap,19,1000,Buckwheat,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.4,295
2067,Ramechap,4820,1870,Wheat,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.4,295
2067,Ramechap,100,810,Barley,14.31553425,19.87221918,10.11956164,60.18016438,875.55,6170.27,2715.89,1.660246575,5.4,295
2067,Rasuwa,1322,2200,Paddy,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6564.4,2868.64,1.79309589,6.1,1151
2067,Rasuwa,2338,1940,Maize,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6564.4,2868.64,1.79309589,6.1,1151
2067,Rasuwa,1045,990,Millet,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6564.4,2868.64,1.79309589,6.1,1151
2067,Rasuwa,0,0,Buckwheat,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6564.4,2868.64,1.79309589,6.1,1151
2067,Rasuwa,850,1480,Wheat,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6564.4,2868.64,1.79309589,6.1,1151
2067,Rasuwa,300,1320,Barley,9.669287671,15.43912329,5.127506849,61.61794521,858.68,6564.4,2868.64,1.79309589,6.1,1151
2067,Rautahat,42396,2651,Paddy,25.01523288,31.13057534,20.16753425,54.87731507,1077.95,6205.61,2798.51,1.732219178,6.8,13654
2067,Rautahat,4950,3200,Maize,25.01523288,31.13057534,20.16753425,54.87731507,1077.95,6205.61,2798.51,1.732219178,6.8,13654
2067,Rautahat,60,750,Millet,25.01523288,31.13057534,20.16753425,54.87731507,1077.95,6205.61,2798.51,1.732219178,6.8,13654
2067,Rautahat,0,0,Buckwheat,25.01523288,31.13057534,20.16753425,54.87731507,1077.95,6205.61,2798.51,1.732219178,6.8,13654
2067,Rautahat,15300,2420,Wheat,25.01523288,31.13057534,20.16753425,54.87731507,1077.95,6205.61,2798.51,1.732219178,6.8,13654
2067,Rautahat,52,1000,Barley,25.01523288,31.13057534,20.16753425,54.87731507,1077.95,6205.61,2798.51,1.732219178,6.8,13654
2067,Rolpa,4715,2750,Paddy,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6452.09,2802.61,1.706219178,6.1,421
2067,Rolpa,11661,2124,Maize,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6452.09,2802.61,1.706219178,6.1,421
2067,Rolpa,1061,1000,Millet,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6452.09,2802.61,1.706219178,6.1,421
2067,Rolpa,0,0,Buckwheat,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6452.09,2802.61,1.706219178,6.1,421
2067,Rolpa,8537,1375,Wheat,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6452.09,2802.61,1.706219178,6.1,421
2067,Rolpa,520,1077,Barley,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6452.09,2802.61,1.706219178,6.1,421
2067,Rukum,3750,3010,Paddy,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6486.74,2819.94,1.706219178,6.8,11770
2067,Rukum,18650,2200,Maize,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6486.74,2819.94,1.706219178,6.8,11770
2067,Rukum,960,1020,Millet,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6486.74,2819.94,1.706219178,6.8,11770
2067,Rukum,0,0,Buckwheat,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6486.74,2819.94,1.706219178,6.8,11770
2067,Rukum,11800,2300,Wheat,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6486.74,2819.94,1.706219178,6.8,11770
2067,Rukum,925,1301,Barley,15.53734247,21.5430411,10.67764384,58.56906849,1293.35,6486.74,2819.94,1.706219178,6.8,11770
2067,Rupandehi,71500,3900,Paddy,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,6.6,399
2067,Rupandehi,2500,2896,Maize,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,6.6,399
2067,Rupandehi,100,1000,Millet,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,6.6,399
2067,Rupandehi,0,0,Buckwheat,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,6.6,399
2067,Rupandehi,30500,3472,Wheat,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,6.6,399
2067,Rupandehi,30,1000,Barley,25.54709589,31.70972603,20.39764384,54.1729589,1341.32,6438.57,2996.83,1.649260274,6.6,399
2067,Salyan,6961,3125,Paddy,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.9,395
2067,Salyan,11588,2127,Maize,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.9,395
2067,Salyan,1910,1300,Millet,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.9,395
2067,Salyan,80,1100,Buckwheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.9,395
2067,Salyan,15574,1801,Wheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.9,395
2067,Salyan,1390,1100,Barley,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.9,395
2067,Sankhuwashava,15417,1934,Paddy,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.6,21112
2067,Sankhuwashava,14165,1995,Maize,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.6,21112
2067,Sankhuwashava,9975,990,Millet,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.6,21112
2067,Sankhuwashava,0,0,Buckwheat,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.6,21112
2067,Sankhuwashava,1400,2000,Wheat,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.6,21112
2067,Sankhuwashava,35,743,Barley,11.01819178,16.84468493,6.613506849,68.09054795,1033.73,5773.57,2540.43,1.845506849,5.6,21112
2067,Saptari,37691,3100,Paddy,25.17865753,30.99586301,20.44476712,59.66013699,1182.97,6106.02,2754.95,1.762821918,6.6,742
2067,Saptari,4000,2000,Maize,25.17865753,30.99586301,20.44476712,59.66013699,1182.97,6106.02,2754.95,1.762821918,6.6,742
2067,Saptari,250,1000,Millet,25.17865753,30.99586301,20.44476712,59.66013699,1182.97,6106.02,2754.95,1.762821918,6.6,742
2067,Saptari,0,0,Buckwheat,25.17865753,30.99586301,20.44476712,59.66013699,1182.97,6106.02,2754.95,1.762821918,6.6,742
2067,Saptari,20000,2400,Wheat,25.17865753,30.99586301,20.44476712,59.66013699,1182.97,6106.02,2754.95,1.762821918,6.6,742
